134,72 7/ 9/ 14 X X 1/ 4/ 61 5/ 2 
135,3/ 72 5- 25 3/ 4/ 6/ 3/ X 1/ 4 
136,11 2/ 9/ X X 26 9/ 9- 9- 1/  
137,9/ X 24 3- 9/ 22 X 6/ X 4/ 6 
138,9/ X 72 44 6- 6/ X 72 X 36  
139,43 9/ X 33 71 71 8/ 72 X X 8 2
140,X 23 54 X X 72 X X 5- 7/ 1 
141,9- 8/ X 44 X 9/ 7- 3/ 5/ 81  
142,3/ X X 8/ 8- 9/ 61 62 15 8/ 1 
143,5/ 4/ 5/ X 22 -/ X 17 2/ 8/ 2 
144,2/ 8/ X 7/ 9/ 9/ 35 -- 35 X 7 2
145,6/ 81 63 9/ 27 9/ X 3/ X 9-  
146,81 44 X 5/ 3/ 22 X 7/ X 3/ X 
147,9/ 81 X 5/ 9/ 9/ X 44 16 27  
148,14 X X X 81 36 -8 7/ 61 9/ 7 
149,X 24 9/ X 3/ 45 X 6/ X 7-  
150,72 7- -8 7/ X X X 4- X 1/ 4 
161,X 6/ X X 9/ 8/ 9- 9/ -9 61  
152,45 X 27 X 63 X X 1/ X 8-  
153,4/ X X 5/ 45 26 9- 9/ 2/ 7/ 9 
154,44 26 -/ X 8- X 8- X X 8/ 8 
155,61 X X 9/ 53 X 81 33 5/ X X 2
156,X X 21 4/ 9/ X X 34 7/ 8/ 4 
157,X 5/ 43 26 X 5/ 61 6/ X X 5 5
158,5/ 6- 7/ 51 X 72 X X 5/ X X 2
159,9/ 8/ X 35 71 7- 15 1/ X X X 4
160,4/ 8/ X 36 9/ 5/ 7/ X X -6  
161,X 8- X 1/ 5/ 8/ X X 54 45  
162,X 9/ 5/ X X X 15 6/ 71 81  
163,X X 8/ X 9/ -7 9/ 8/ X 14  
164,4/ X X X 9/ X 18 2- 9/ 13  
165,5/ 63 X X X 33 1/ X X 16  
166,3/ X X X X 17 45 52 -8 X 1 4
167,X X 7- X X 8/ 81 18 5/ 8/ 4 
168,X 6/ X X X 9/ 22 17 44 9/ 7 
169,6- X X X 8/ X 2/ X 21 72  
170,9/ X 9/ 9- 72 5/ X X 7/ 8-  
171,-6 2/ 8/ 2/ 8/ X X X 5/ 44  
172,9/ 7/ X 9- 32 X X X 62 X 7 3
173,7- 5- 9/ X 8/ X 9/ 3/ 8/ X X X
174,4/ X X 36 2/ 2/ X X 81 -/ 5 
175,X X X 9/ X 35 8/ X 8- 4-  
176,3/ 9/ 51 9/ 7/ 62 -/ -/ -/ -/ 5 5
177,26 36 X X X -/ X X 63 9/ 6 
178,15 9/ X 53 8/ X X X 8/ 9-  
179,X 2/ 9/ 9/ 9/ 17 15 X X X 1 
180,X X X 9/ 9- 8- X X 62 6/ 3 
181,X X 7/ 7/ 8/ 9/ 26 X 1/ X 8 2
182,8/ X 7/ X 24 -6 9/ X X X 6 2
183,81 X X X X X -/ 72 7/ 32  
184,8/ 8/ X X 52 -/ X 5/ 9/ 9/ 9 
185,14 61 -/ 9/ 9/ X X 9/ X X 8 
186,6/ X X X X 6/ 81 X 7- 36  
187,5/ 7- 7/ 33 X X X X 8/ 9/ 7 
188,-1 7/ X X 6/ 63 X X X X 1 4
189,9/ X 9- X X X 9/ 81 8/ X 2 3
190,5- 9/ 43 9/ X X X X X 63  
191,8/ X X X 8/ X X 63 35 9/ 1 
192,45 8/ X X 9/ X 6/ 8/ 8/ X 5 3
193,9/ X 9/ 9/ X X X X 6- 24  
194,8/ 5- 9/ 9/ X 8/ X X X 7/ 8 
195,8- 8/ 72 8/ X X 6/ X X X 7 1
196,6/ X X 42 6- X X X X 8/ 6 
197,1/ 8- X X X X -5 X X X 1 9
198,7/ X X 7/ 5/ X X 9- X 7/ 9 
199,27 9/ X X 7/ 9/ X X X 8-  
200,-9 X X X X X X 8- 9- 8-  
203,9/ X 8/ 8- -8 6/ X X X X 9 1
205,5/ 9/ -- X X X X X 6/ X X 
206,5/ 5/ 16 X X X X X 5/ X 5 3
216,8/ X 62 8/ X X X X X 9/ 1 
